,,,,,,,,,,,
N° Cliente,Instalacion,NroContrato,Tipo de Contrato,Cap.Sum.Contratada Pico,Cap.Sum.Contratada F.Pico,Dem.Reg. Pico,Dem.Reg. F.Pico,Nro Exceso,Evol. Dem. Pico,Evol. Dem. F.Pico,Contador excesos
700001431,400000408,1,O,3886,3731,2999,2693,,3886,3731,0
700001431,400000408,1,O,3886,3731,2965,2686,,3886,3731,0
700001431,400000408,1,O,3886,3731,3367,2933,,3886,3731,0
700001431,400000408,1,O,3886,3731,3176,2999,,3886,3731,0
700001431,400000408,1,O,3886,3731,3990,3781,,3886,3731,0
700001431,400000408,1,O,3886,3731,3848,3684,,3886,3731,0
700001431,400000408,1,O,3886,3731,3896,3605,,3886,3731,0
700001431,400000408,1,O,3886,3731,3271,2912,,3886,3731,0
700001431,400000408,1,O,3886,3731,3263,3026,,3886,3731,0
700001431,400000408,1,O,3886,3731,2990,2638,,3886,3731,0
700001431,400000408,1,O,3886,3731,3084,2825,,3886,3731,0
700001431,400000408,1,O,3886,3731,3095,2825,,3886,3731,0
700001431,400000409,2,O,3886,3731,3294,3143,,3886,3731,0
700001431,400000409,2,O,3886,3731,3118,2806,,3886,3731,0
700001431,400000409,2,O,3886,3731,3055,2756,,3886,3731,0
700001431,400000409,2,O,3886,3731,3674,3433,,3886,3731,0
700001431,400000409,2,O,3886,3731,3996,3806,,3886,3731,0
700001431,400000409,2,O,3886,3731,4568,4427,1,3886,3731,1
700001431,400000409,2,O,4568,4427,4344,4069,,4568,4427,1
700001431,400000409,2,O,4568,4427,3787,3290,,4568,4427,1
700001431,400000409,2,O,4568,4427,3268,2801,,4568,4427,1
700001431,400000409,2,O,4568,4427,3208,2834,,4568,4427,1
700001431,400000409,2,O,4568,4427,3220,2936,,4568,4427,1
700001431,400000409,2,O,4568,4427,2620,2789,,4568,4427,1
,,,,,,,,,,,
se muestra la evolución del contrato según el régimen tarifario,,,,,,,,,,,
